id	text
es_65	Era tan alto, tan alto, que tropezó el jueves y cayó el domingo.
es_66	Era tan alto, tan alto, que tenía una nube en el ojo.
es_67	Era tan alto, tan alto, que no tenía sien sino mil.
es_68	Era tan alto, tan alto, que cuando miraba hacia abajo le daba vértigo.
es_69	Era tan avaro, tan avaro, que no pelaba patatas, las lijaba.
es_70	Era tan avaro, tan avaro, que no prestaba ni la menor atención.
es_71	Era tan avaro, tan avaro, que no se ponía al sol para no dar sombra.
es_72	Era tan baja, tan baja, que se ponía enferma para que el médico le diera de alta.
es_73	Era tan bajo, tan bajo, que para atravesar la alfombra tenía que llevar brújula.
es_74	Era tan bajo, tan bajo, que no tenía sien sino cincuenta.
es_75	Era tan bajo, tan bajo, que era hondo.
es_76	Era un bebé tan feo, tan feo, que su madre en lugar de darle el pecho le daba la espalda.
es_77	Era tan borracho, tan borracho, que para separarlo de la botella tenían que usar sacacorchos.
es_78	Era un boxeador tan profesional, tan profesional, que se ponía los guantes para pegar sellos.
es_79	Era una bruja tan tonta, tan tonta, que no encontraba las ciencias ocultas.
es_80	Era tan bruto, tan bruto, que no usaba peine sino serrucho.
es_81	Tenía la cabeza tan pequeña, tan pequeña, que no le cabía la menor duda.
es_82	Era una calle tan ancha, tan ancha, que en lugar de pasos de cebra tenía pasos de elefante.
es_83	Era tan calvo, tan calvo, que se le veían las ideas.
es_84	Era tan calvo, tan calvo, que no tenía ni un pelo de tonto.
es_85	Era un cartero tan lento, tan lento, que cuando entregaba las cartas eran documentos históricos.
es_86	Era una charca tan seca, tan seca, que las ranas llevaban cantimplora.
es_87	Era una chica tan mona, tan mona, que sólo comía cacahuetes.
es_88	Era un coche tan grande, tan grande, que en lugar de radio llevaba diámetro.
es_89	Era un coche tan malo, tan malo, que en lugar de matrícula tenía suspenso.
es_90	Era un curso tan difícil, tan difícil, que los alumnos no encontraban el aula.
es_91	Era una curva tan cerrada, tan cerrada, que más que curva era una circunferencia.
es_92	¿En qué se parece un aeropuerto a una peluquería? - En que en el aeropuerto aterrizan y en la peluquería te rizan.
es_93	¿En qué se parece un soldado a una vela? - En que los dos llegan a cabo.
es_94	¿En qué se parece las montañas a las mujeres? - En que las dos tienen faldas.
es_95	¿Un ama de casa a un torero? - En que los dos van a la plaza.
es_96	¿En qué se parece un ama de casa a un globo? - En que el ama de casa sube a tender y el globo tiende a subir.
es_97	¿En qué se parece un sauce llorón a un zapato? - En que el sauce llora y el zapato con suela.
es_98	¿En qué se parece un autobús al cielo? - En que en los dos entran sólo los justos.
es_99	¿En qué se parece una diligencia a una silla? - En que la diligencia es pa Kansas City y la silla es pa si te cansas.
es_100	¿En qué se parece un toro vivo a un toro muerto? - En que el toro vivo embiste y el muerto en bistec.
es_101	¿En qué se parece un hombre a un avión? - En que el hombre tiene sesos y el avión se sostiene.
es_102	¿En qué se parece una toalla a las matemáticas? - En que la toalla seca el culo y con las matemáticas se calcula.
es_103	¿En qué se parece una serpentina a un niño con frío? - En que el niño tirita de frío y la serpentina tirita de papel.
es_104	¿En qué se parece un chicle a un loco? - En que el chicle es de menta y el loco es demente.
es_105	¿En qué se parece un botiquín a una iglesia? - En que en los dos hay curas.
es_106	¿Cuál es el colmo de un abogado? - Citar un ejemplo.
es_107	¿Cuál es el colmo de un albañil? - Tener una hija paleta.
es_108	¿Cuál es el colmo de un alpinista? - Tener que trepar por la palma de la mano.
es_109	¿Cuál es el colmo de un amnésico? - Hacerle un monumento a su memoria.
es_110	¿Cuál es el colmo de un anestesista? - Dormir la mona.
es_111	¿Cuál es el colmo de un arquitecto? - Construir castillos en el aire.
es_112	¿Cuál es el colmo de un artificiero? - Tener un carácter explosivo.
es_113	¿Cuál es el colmo de un asesino? - Matar el tiempo.
es_114	¿Cuál es el colmo de una aspiradora? - Ser alérgica al polvo.
es_115	¿Cuál es el colmo de un astronauta? - Estar en la Luna todos los días.
es_116	¿Cuál es el colmo de un astronauta? - Tener los ojos fuera de órbita.
es_117	¿Cuál es el colmo de un astrónomo? - Darse un martillazo en un dedo y ver las estrellas.
es_118	¿Cuál es el colmo de un avaro? Dormir de lado para no gastar las sábanas
es_119	¿Cuál es el colmo de un avaro? - No gastar ni una broma.
es_120	¿Cuál es el colmo de un aviador? - Que en la noche de bodas no se le levante el aparato.
es_121	¿Cuál es el colmo de un aviador? - Dejar volar la imaginación.
es_122	¿Cuál es el colmo de un avicultor? - Ser un gallina.
es_123	¿Cuál es el colmo de una azafata? - Hacer el amor con el piloto automático.
es_124	¿Cuál es el colmo de una ballena? - Ir vacía.
es_125	¿Cuál es el colmo de un barbero? - Coger el autobús por los pelos.
es_126	¿Cuál es el colmo de un bombero? - Apagar el fuego con aguardiente.
es_127	¿Cuál es el colmo de un bombero? - Apagar un incendio con galletitas de agua.
es_128	¿Cuál es el colmo de un bombero? - Tener una mujer ardiente.
es_129	¿Cuál es el colmo de un bombero? - Que su hijo nazca sin manguerita.
es_130	¿Cuál es el colmo de un caballo? - Tener silla y no poder sentarse.
es_131	¿Cuál es el colmo de un calvo? - Que se le transparenten las ideas.
es_132	¿Cuál es el colmo de un carnicero? - Tener manitas de cerdo.
es_133	¿Cuál es el colmo de un carpintero? - Casarse con una mujer cómoda.
es_134	¿Cuál es el colmo de un casero? - Alquilar hasta los cuartos del reloj.
es_135	¿Cuál es el colmo de un casto? - Ruborizarse ante un juego de damas.
es_136	¿Cuál es el colmo de un cazador? - Que le salga un hijo pato.
es_137	¿Cuál es el colmo de un cementerio? - Estar cerrado por defunción.
es_138	¿Cuál es el colmo de un cerrajero? - Abrir un paréntesis.
es_139	¿Cuál es el colmo de un ciego? - Vivir en la calle Bellavista.
es_140	¿Cuál es el colmo de un ciego? - Tener una fábrica de tuberías.
es_141	¿Cuál es el colmo de un cobarde? - Que le pongan la piel de gallina.
es_142	¿Cuál es el colmo de un cocinero? -  Ser más bueno que el pan.
es_143	¿Cuál es el colmo de un conductor? - Tener que frenar en seco un día de lluvia.
es_144	¿Cuál es el colmo de un confitero? - Tener el carácter dulce.
es_145	¿Cuál es el colmo de un conquistador? - Ligarse a las niñas de sus ojos.
es_146	¿Cuál es el colmo de un hojalatero? - Tener una mujer que le de lata.
es_147	¿Cuál es el colmo de un chino? - Que al comer limón se le ponga la lengua amarilla.
es_148	¿Cuál es el colmo de un chupatintas? - Tener el bolígrafo gastado.
es_149	¿Cuál es el colmo de la debilidad? - No poder no levantar la voz.
es_150	¿Cuál es el colmo de un dentista? - Estar picado con la mujer.
es_151	¿Cuál es el colmo de un dentista? - Ponerle dentadura a la boca de un río.
es_152	¿Cuál es el colmo de un diabético? - Tener un carácter dulce.
es_153	¿Cuál es el colmo de Drácula? - Ser donante de sangre.
es_154	¿Cuál es el colmo de un ecologista? - Consolar a un sauce llorón.
es_155	¿Cuál es el colmo de un electricista? - Cortarle la corriente a un río.
es_156	¿Cuál es el colmo de un electricista? – Tener una hija con chispa.
es_157	¿Cuál es el colmo de un electricista? - Que su suegra le siga la corriente.
es_158	¿Qué es amor? - Enfermedad temporal que se cura con el matrimonio.
es_159	¿Qué es amor? - Único deporte que no se suspende por faltade luz.
es_160	Apetito: El hambre de los ricos.
es_161	Aplauso: Eco de una tontería.
es_162	Bígamo: Hombre al que le gusta sufrir el doble.
es_163	Bofetada: Aplauso unilateral.
es_164	Buey: Un bistec muy grande con cuernos.
es_165	Busto: Estatua de un hombre sin manos.
es_166	Cálculo: Operación matemática que suele alojarse en los riñones.
es_167	Calvo: Una forma de peinarse.
es_168	Calvo: Persona bautizada con agua hirviendo.
es_169	Calvo: Discapacitado capilar.
es_170	Coco: Fruta muy terrorífica.
es_171	Dedos: Calculadoras de los analfabetos.
es_172	Democracia: Abuso de la estadística.
es_173	Embarazo: Período sin período.
es_174	Esposa: Lo único que queda de la novia.
es_175	Estafa: Error de contabilidad.
es_176	Estafa: Estufa que no funciona.
es_177	Hipocondríaco: Persona que teme hasta de sufrir un ataque de hipo.
es_178	Huelga: Forma de pedir trabajo sin trabajar.
es_179	Mocos: Plastilina de los pobres.
es_180	¿Cuál es el colmo de un enano? - Tener vértigo. 
es_181	¿Cuál es el colmo de un enfermero? - Que lo estén todo el día picando.
es_182	¿Cuál es el colmo de un enterrador? - Tener un hijo calavera.
es_183	¿Cuál es el colmo de un equilibrista? - Sostener lo dicho.
es_184	¿Cuál es el colmo de la ética? - No tener moral.
es_185	¿Cuál es el colmo de un exterminador de plagas? - Tener un hijo mariquita.
es_186	¿Cuál es el colmo de un farolero? - Encender las pasiones.
es_187	¿Cuál es el colmo de un musculoso? - Doblar una esquina.
es_188	¿Cuál es el colmo de un fotógrafo? - Tener un hijo que se rebele.
es_189	¿Cuál es el colmo de un fotógrafo? - Tener una muerte instantánea.
es_190	¿Cuál es el colmo de un frutero? - Tener una hija inmadura.
es_191	¿Cuál es el colmo de la fuerza? - Romper el silencio.
es_192	¿Cuál es el colmo de la fuerza? - Apretar una moneda hasta que la cara saque la lengua.
es_193	¿Cuál es el colmo de una funeraria? - Llamarse Siempreviva.
es_194	¿Cuál es el colmo de un futbolista? - Tener los tacos puestos y no poder comerlos.
es_195	¿Cuál es el colmo de un gusano? - Llevar una vida arrastrada.
es_196	¿Cuál es el colmo de la honradez? - Encontrar un trabajo y devolverlo.
es_197	Manolo, ¿sabes lo que es un pañuelo? - No, el caso es que me suena
es_198	Me compré una paloma. - ¿Mensajera? - No te exagero.
es_199	¿Cómo se llama tu novia? - Pili. - Como mi televisor.
es_200	¿Tú caballo fuma? - No. - Pues, ve corriendo que debe estar ardiendo.
es_201	¿Tu loro tiene mala leche? - No. - Pues, ponme dos litros.
es_202	¿Qué tal te va la vida? - Pues, desde que monto en bicicleta todo me va sobre ruedas.
es_203	He traído de Alemania medio millón de marcos para hacerme una casa. - ¿Y para qué le vas a poner tantas ventanas?
es_204	¿Es cierto que eres el mejor en tu ramo? - No, yo de flores no entiendo nada.
es_205	¿Por qué bebes la cerveza con popote? - Le prometí a mi madre que jamás pondría los labios en una copa.
es_206	He visto a tu mujer con un vestido muy chillón - Sí, es que es un poco sorda.
es_207	Mi marido tiene mucho dinero y me ha regalado un pastor alemán. - Pues el mío a mí un ingeniero belga.
es_208	Las mujeres son incapaces de guardar un secreto. - No es cierto; por ejemplo, pregúntale a mi mujer cuántos años tiene.
es_209	Llevas la bragueta abierta y se te va a escapar el pájaro. - Déjalo, ya volverá, tiene los huevos dentro.
es_210	Tengo una idea. - Pues se aburrirá de estar sola.
es_211	Yo sólo digo lo que pienso. - Por eso hablas tan poco.
es_212	Yo a mis noventa y nueve años, cuando me muera voy a donar mis órganos. - ¿A qué museo?
es_213	Mi perro no tiene nariz. - ¿Y cómo huele? - Mal, muy mal.
es_214	Pues, mi marido está parado. - ¿Has probado a darle cuerda?
es_215	Yo creo que el hombre casado vive más. - No es que viva más, es que se le hace más largo.
es_216	Mi novio es jardinero. - Pues, ten cuidado no te deje plantada.
es_217	Tu novia es una chica corriente. - Sí, pero de alto voltaje.
es_218	Yo, todos los meses me peleo con mi marido. - Pues yo más a menudo, el mío cobra por semanas.
es_219	Vaya suerte que tienes con tener un novio tocólogo. - Pues el tuyo que es meteorólogo. 
es_220	Lo que tu hijo le ha hecho a mi hija no tiene nombre. Ni apellido porque mañana se va a Alemania.
es_221	Mi exmarido era un sol. - ¿Y por qué le dejaste? - Porque me ponía negra.
es_222	¿Tú crees que los curas deberían casarse? - Claro, para que sepan lo que es el infierno.
es_223	¿Por qué los mexicanos no pueden jugar billar? - Porque se comen los tacos.
es_224	¿Cuál es el vino más amargo? - Vino mi suegra.
es_225	¿Oye, tu estudias derecho? - No, yo estudio sentado.
es_226	Últimamente parece que estás en las nubes. - Es que me he enamorado del hombre del tiempo.
es_227	¿Sabes que me casado con una muda? - Qué suerte has tenido, yo me casé con lo puesto.
es_228	Pues, mi mujer me ha regalado un paraguas. - ¿Para tu cumpleaños? - No, para cuando llueva.
es_229	¿Tú que colonia usas? - Lavanda. - Pues, me parece que se te debe haber muerto algún músico.
es_230	Dos galgos corriendo detrás de un taxi: Lo ves, como ponía libre y no liebre.
es_231	El cocodrilo hijo: Papá, ¿algún día tendré mucho dinero? - Sí hijo, cuando te hagan billetera.
es_232	Entre caracoles: ¡Hola, caracol! - ¡Y tú cara de lechuga!
es_233	Una rata a otra rata: ¿Qué estás haciendo ahí? - La otra: Esperando un ratito.
es_234	Se necesita señorita con dos lenguas para ejecutivo muy exigente
es_235	Se ofrece butanero vasectomizado. Servicio garantizado sin riesgo de escapes.
es_236	No mate a su esposa, deje que nuestras lavadoras hagan el trabajo sucio.
es_237	Torneo de tiro al arco. Perforación de orejas.
es_238	Abierto 7 días a la semana y también los fines de semana.
es_239	Se puede pagar a plazos. Tenemos plena confianza en Dios. En los demás pagan al contado.
es_240	Se encontró una pulsera de oro y no la devolvió. En la pulsera ponía tuya para siempre
es_241	No correr, ancianos jugando.
es_242	Vendo dentadura postiza porque necesito el dinero para comer.
es_243	No mates los chinches, llevan tu sangre
es_244	Vendo farmacia en pueblo sanísimo.
es_245	Maga. Encantamientos. Magia blanca, negra y otros colores.
es_246	Hombre invisible busca mujer transparente para hacer lo nunca visto.
es_247	En máquina de vender condones: No compres estos chicles, saben a goma.
es_248	Por la compra de un impermeable regalamos un paraguas.
es_249	Unas monjas encuentran en el convento un paquete de preservativos. Leyeron en la caja: Para ponerlo sobre el órgano. Como no tenían órgano, pusieron el paquete encima del piano.
es_250	Al ver un cartel de “mantenga limpia España”, quería quitar la Mancha.
es_251	Vendo piano desafinado, ideal para sordos.
es_252	Vendo paraguas lleno de agujeros, ideal para los días sin lluvia.
es_253	Urgen carteros con o sin experiencia, se valorará que hayan hecho cursos por correspondencia.
es_254	Tenemos artículos de tocador. Entró un señor y pidió unas cuerdas de guitarra.
es_255	Se necesita laqueador de ataúdes. En horas muertas.
es_256	No intentes sobrevivir a la vida, nadie ha salido vivo de ella.
es_257	Pintada en el retrete: En este humilde rincón, hasta el más hombre, se baja el pantalón.
es_258	La sabiduría me persigue, pero yo soy más rápido.
es_259	Ejecutivo agresivo busca monedas antiguas para partirles la cara.
es_260	Beber agua no potable puede matar tu sed.
es_261	Cambio pastor alemán por uno que hable español.
es_262	En una funeraria: Si su suegra es una joya, aquí tenemos el mejor estuche.
es_263	Si a la primera no lo haces bien, el paracaidismo no es lo tuyo.
es_264	Psicópata asesino busca chica para relación corta.
es_265	Se busca kamikaze. Imprescindible experiencia.
es_266	¿Tienen mesa reservada los señores? - Sí, nunca nos cuenta nada.
es_267	Camarero, el plato está mojado. - Eso es la sopa
es_268	Mi cocinera nueva es un sol. - ¿Guisa muy bien? - No, lo quema todo.
es_269	¿Tiene papel higiénico? - Sí, verde, blanco, amarillo y rosa. ¿Cuál quiere? - Deme el blanco, ya lo colorearé yo.
es_270	El libro está agotado, señorita. - ¿Sí? - Pero, le advierto que yo estoy en plena forma.
es_271	¿Tienen trajes de camuflaje? - Sí los tengo, pero hace dos años que los estoy buscando.
es_272	Deme unas gafas con canoa. - ¿Por qué las quiere con canoa? - Porque tengo cataratas.
es_273	¿Son frescos estos huevos? - Fresquísimos, hace tres meses que están en la nevera.
es_274	Me da un billete de metro. - Lo siento, tan largos no los tengo.
es_275	¿Son del día estos huevos? - Sí, señora, las gallinas nunca ponen de noche.
es_276	Deme un gel de baño. - ¿Con sales o sin sales? - Me da igual, no estoy a régimen.
es_277	Zelenzki amaneció triste y Vladimir Putin.
es_278	¡Odio la gente de cuidad, no sé qué haría con ellos! -De capital? -Hombre tanto no...
es_279	Mi exposición comprendía nueve obras y la de Carlos Cruz-Diez.
es_280	¿Un encurtido en Estambul es un enturquido?
es_281	Si estás triste pon a cocer arroz durante dos horas, ¡ya verás cómo se te pasa!
es_282	Ese pantalón te queda fatal, pa meter en la cárcel al que lo ha diseñado, o sea, es una prenda muy punible.
es_283	No es lo mismo golpeá que te van a abrir, que abrí que te van a golpear.
es_284	Había un man tan León que leía hasta los bodrios esos que escribe la Mayer
es_285	"Hay artistas tan malos que cuando sacan discos recopilatorios son de ""Greatest Shits""."
es_286	Matar a un suizo: suicidio, matar a un sueco: suecidio.
es_287	¿Buenos días juernes yo o viernes tú?
es_288	Si al Parlamento le quitas a un Par, se queda en Lamento.
es_289	Mi padre y mis abuelos a mi edad eran viejos, yo soy un senior ...
es_290	"Le echa morro y ordena: ""Lee, Chamorro""."
es_291	Y hasta el más desordenado de los seminaristas fue ordenado como sacerdote.
es_292	"Disculpe, ¿tienen rosas sin ""espinas""? -Sólo me quedan ""gallos"" sin plumas!"
es_293	Pues yo soy intolerante a la latosa.
es_294	Detuvieron a un poeta que escribía fatal, lo detuvieron por mal-versación.
es_295	No me hables de usted, que ya hay confianza, twitéame.
es_296	Tengo un estrés que parece que escuatro.
es_297	Ojalá los drones de la policía ayuden a capturar La-drones.
es_298	Mieditar - meditar sobre temas que causan temor.
es_299	¿Mamá los peones del ajedrez se llaman así porque se tiran muchos peos?
es_300	Lucero tiene el pelo negro... Y Paulina Rubio.
es_301	Laura acabó toda adolorida, y Yordi Rosado.
es_302	Me llamó mi podólogo para confirmarme que la cita seguía en pie.
es_303	Con esto del cambio climático, últimamente en Jaén hace un Frío de Janeiro.
es_304	Que había un cementerio tan lujoso que la gente se moría por ir.
es_305	¿Qué le dice un jardinero a otro? Seamos felices mientras podamos.
es_306	Me gusta ir al Mar Muerto en Halloween para pasarlo de miedo.
es_307	"Mamá, en el colegio me llaman ""enchufado"" pero yo les sigo la corriente."
es_308	¿Para qué va una caja al gimnasio? ¡Para ser una caja fuerte!
es_309	Antonio, ¿qué haces deprimido en el sótano? Me he venido abajo.
es_310	¿Es ético desear a un diabético dulces sueños?
es_311	Una impresora le dice a otra: ¿Esta hoja es tuya o es impresión mía?
es_312	Me sacaron del grupo de WhatsApp de paracaidismo. Se ve que no caía bien.
es_313	Si el marisco, en lugar del mar viniese de Francia, ¿se llamaría Francisco?
es_314	Eliminar correos no deseados es spam comido
es_315	¿Cómo se dice psicoanalista en japonés? Sakudo Tukoko
es_316	¿Qué le dice una nalga a la otra? ¿Qué mierdas pasa entre nosotras?
es_317	Dime un animal que empiece por L.- Elefante.
es_318	¿Tiene cargadores? -De móvil no -De Magnum -No vendemos helados.
es_319	Todavía hay gente que quiere vender sombreros de la talla XXL. Pero, ¿en qué cabeza cabe esa idea?
es_320	Disimula y la mula dijo sí.
es_321	¿Cuál es la música favorita de los chakas?, La chunchaka.
es_322	¿Si la reina muere, la banda Queen debe cambiar su nombre a King?
es_323	¿Cómo es mi amigo el electricista? Pues un tipo corriente.
es_324	¿Cómo es mi amigo el electricista? Pues tiene poca chispa.
es_325	Yo quisiera hablarte de los okupas pero la verdad es que no quiero meterme en ese terreno.
es_326	¿El noble más definido? El Conde Tall.
es_327	¡Si quieres saber algo pregúntale al dos o tres! - ¿Por qué? -Porque uno nunca sabe
es_328	Me gusta mucho la música clásica. ¿De Verdi? - Te lo juri.
es_329	¿Qué le dijo un chile a otro chile que no quería trabajar? - Jala-peño.
es_330	Cariño, ¿y si tenemos un hijo? -Nos habríamos dado cuenta, ¿no?
es_331	¿Qué le dice un perro sorprendido a su dueño? - Guau.
es_332	¿Qué tiene Darth Vader en la nevera? Helado Oscuro.
es_333	¿Me podría decir dónde está la señora de las empanadas? Sí, por su puesto.
es_334	¿Qué son ocho bocabits? -Un bocabyte!!
es_335	Si una piscina es honda, ¿de qué marca es el mar?
es_336	¿Conocés Tobia? - Tobia no.
es_337	Estoy muy contento con mi nuevo audífono. ¿Y cuánto te ha costado? A las 10 y media, como todos los días.
es_338	¿Qué es peor que encontrarse un gusano en una manzana? -Encontrarse medio.
es_339	¿A qué clase van los peces? - A Pescolar.
es_340	Una mujer entra al consulado, y un empleado le pregunta: - Quiere aplicar para una visa? Ella le responde: - No. Para la Mastercard.
es_341	A las 10 te pito y bajas. ¿Te has comprado un coche? - No, un pito.
es_342	Había una vez un otaku triste y lo animé.
es_343	¿Si aparece un fantasma con forma de estrella? ¿Es una aparición estelar?
es_344	¿Qué le dijo un fideo a otro? ¡Oye, mi cuerpo pide salsa!
es_345	Si tu profesión consiste en aspirar alfombras. ¿Es que tienes aspiraciones profesionales?
es_346	¿Por qué Arnold Schwarzenegger quiere ser rodilla?  - Porque Silvester Estalon.
es_347	¿Por qué los adivinos no pueden tener hijos? - Porque tienen las bolas de cristal.
es_348	¿Cuál es la planta que más miedo da? ¡El bamBoo!
es_349	Yo iba a contar un chiste del salario mínimo, pero…. no me alcanzó.
es_350	El otro día vi a una monja envuelta en llamas, parecía sorprendida.
es_351	Oye, tú no te sabrás los símbolos del Nobelio, Níquel y Sodio, ¿verdad? ¡No Ni Na!
es_352	Caperucita fue a vender bizcochos, y Peter Pan
es_353	Honduras tiene serios problemas de alcoholismo. Todos los días aparece alguna oficina tomada.
es_354	Dicen que beber vino en el Polo Norte no es fácil, sobre todo a temperatura ambiente.
es_355	¿Qué hace un médico cirujano dentro de un banco? - Una operación bancaria
es_356	Sabían que el aguacate es 50% Agua! no sabía. y el otro 50%? pues Cate!
es_357	¿Cuál es el colmo de un petizo? - Que un policía le grite alto!
es_358	¿Si 2 zombis escuchan cumbia, zonvilleros?
es_359	Oiga, ¿es ésta la sede de los ateos? No creo.
es_360	¿Qué son 50 químicos y 50 físicos? - científicos!
es_361	La prensa internacional sorprendida por la noticia del despido de la pareja de enanos del Circo del Sol por no dar la talla.
es_362	A muchos les cuesta dar siempre el primer paso, sobre todo si son cojos.
es_363	¿Qué le dice una gallina deprimida a otra gallina deprimida? - Necesitamos A-pollo!
es_364	Eso de ir a la librería y pedir un libro sobre el cansancio, y recibir de respuesta, si había, ¡pero se agotaron!
es_365	¿Viste el apagón de anoche? ¡Qué va!, estaba todo muy oscuro.
es_366	La policía dejó libre del asesinato al ciego porque no tuvo nada que ver.
es_367	¿Cuál es el café más peligroso del mundo? El ex-presso
es_368	¿Qué le dice un pollito muy enfadado a otro pollito? ¡Caldito seas!!
es_369	¿Qué despeinó a Tony Stark? Pues el Ironazo.
es_370	¿Qué sería México sin los tacos? - Pues un país destacado.
es_371	¿Sabías que las cajas negras de los aviones son naranjas? - ¡Qué me dices! ¿No son cajas?
es_372	Hoy en mandaron un link para descargar la Ilíada, pero me dio miedo darle clic por qué seguro traía troyanos.
es_373	Una vez que se rompe la caja de cambio al coche, ya no hay marcha atrás.
es_374	¿Por qué murió de camino al cine? - Porque no vio el trailer.
es_375	¿Qué hace un mudo bailando? - Una mudanza.
es_376	¿Si al coger el zumo concentrado de naranja se me cae al suelo, se desconcentra?
es_377	Tengo tres llamadas perdidas de mi oftalmólogo. El de ver me llama.
es_378	¿Cómo se dice pañuelo en japonés? ¡Sacamoco!
es_379	¿Cómo se llama el campeón de buceo de china? Toko Fondo.
es_380	¿Te conté que mi hermano anda en bicicleta desde los cuatro años? - Debe ir bien lejos.
es_381	¿Qué le dice una silla estadounidense a otra estadounidense? - See ya.
es_382	¡Padre, bendígame el pan! - ¡Que el Señor esté con trigo!
es_383	¿Cuál es el pez que huele horrible? - ¡El pez-toso!
es_384	¿En qué estado se fabrican más lápices? - En Pencilvania.
es_385	¿De que esta echo el castillo de la bella durmiente? - Dormigon.
es_386	¿Por qué los políticos van a muchas tiendas estéticas? - Para ganar botox.
es_387	¿Cuál es la enfermedad más común de los extraterrestres? - Ovnicron.
es_388	La policía acaba de detener a dos rompecabezas porque estaba armados.
es_389	¿Por qué en Galicia todos los aeropuertos tienen capilla? - Para confirmar los vuelos.
es_390	¿Sabes qué hace un pez mago? - Nada.
es_391	¿Cómo se despiden los químicos? - Ácido un placer.
es_392	¿Cuál es la única imagen que no puede argumentar? - La foto-sín-tesis.
