id	text
fr_140	J'ai téléphoné à la réception pour me plaindre de nos chambres d'hôtel, mais on n'a pas donné suite à mon appel.
fr_142	Jouons un LA, un DO dièse, et un MI, s’écrièrent les musiciens du groupe de Tom sur le même ton.
fr_146	"Enseigne dans un magasin d'électricien : ""On va vous faire péter les plombs"""
fr_147	Bugs Bunny voulait acheter un cadeau à sa copine, 24 carats devraient faire l'affaire, non ?
fr_148	Je n'ai pas encore développé mes photos, a révélé Tom.
fr_149	Il avait volé l'idée d'une invention et abrevet son entourage de mensonges.
fr_150	Les vieux baigneurs ne meurent pas, ils partent juste se la couler douce ailleurs.
fr_152	Hubble mis au point une façon de présenter l'idée sous un nouvelle perspective.
fr_153	De la Superglue, répliqua Tom, qui avait l'air d'adhérer.
fr_157	"""Je vais utiliser mon stylo pour touiller mon café"", fit Toto, mine de rien."
fr_159	Il a pris 12 mois pour avoir volé un calendrier.
fr_164	Darwin a dit qu'il devrait voir ce qui a évolué.
fr_165	Les vieux garagistes ne meurent jamais, ils ont juste des coups de pompe quand ils sont crevés.
fr_167	Nous étions si pauvres quand j'étais enfant que même payer de sa personne n'était pas possible.
fr_168	"""Je ne sais pas si Heisenberg a réussi"", dit Tom sans certitude."
fr_169	Je travaillais dans une usine de calendrier mais on m'a viré après m'avoir surpris en train de fumer un juin.
fr_172	"Il parait que l'on peut imprimer un pistolet avec une imprimante 3D, mais il n'y a rien d'impressionnant. 

Cela fait des années que j'ai une imprimante Canon."
fr_175	Les vieux professeurs de mathématiques ne meurent jamais, ils deviennent juste irrationnels.
fr_176	Le voleur de lingerie a filé entre les mains de la peau lisse.
fr_181	Certains grades donnés dans l'armée sont spécifiques, d'autres sont généraux.
fr_182	Je suis allé au théâtre, ça semblait un peu suspect. Je pense que tout a été mis en scène.
fr_184	Une foire d'église est une expérience bazar.
fr_188	Je dois changer mes fiches perforées, elles sont toutes trouées.
fr_190	Comment le rappeur Fianso appellait-il sa femme avant le mariage ? Fiansée
fr_196	Même si le puits était un mystère pour elle, elle ne voulait pas aller au fond des choses.
fr_200	J'ai été voir le Hobbit au cinéma, depuis je n'arrête pas de frodonner la musique.
fr_201	Personne n'a de sueurs froides dans les flammes de l'Enfer.
fr_205	Les vieux randonneurs ne grimpent pas au ciel, ils se font virées.
fr_207	Un joueur de baseball peut se vendre à une autre équipe, il faut juste qu'il se lance.
fr_208	Elle était fille d'agent immobilier et c'était un joli petit lot.
fr_209	Elle avait mémorisé le type de serrure qu'elle voulait, par coeur.
fr_211	La boutique nautique surfait sur la vogue de la voile.
fr_214	“J’ai lu Voltaire, “ admis Tom, candide.
fr_216	Les prisonniers aiment faire travailler leurs petites cellules grises.
fr_218	Le tireur profita d'une fenêtre de tir pour s'ouvrir à de nouvelles opportunités..
fr_219	J'ai du appeler mon électricien pour mon tableau électrique. Il m'a dit que les travaux étaient fusables en deux jours.
fr_220	Je m'appelle Hermès. Je suis facteur.
fr_222	Ils se sont réfugiés dans le sauna pour échapper au tireur, qui leur a donné des sueurs froides.
fr_226	La police l'a arrêté pour avoir démembré ses colocs. Il a été embarqué devant ses collocataires décomposés.
fr_227	"""Félicitation, vous avez obtenu votre CAP"", certifia Toto."
fr_229	"Est ce que tu as entendu pour la piñata ?
C'est un gros coup"
fr_232	Il assista à une convention de hiboux et c'était très chouette.
fr_236	- Vous vous révoltez contre la sagesse... - Oui, on est révoltants !
fr_238	Son père était joueur de foot. Elle allait droit au but.
fr_241	"""On n'a plus d'oranges"", dit Tom avec amertume."
fr_244	La carrière d'un archéologue s'est terminée en ruines.
fr_245	"Le scorpion dit au désert : ""À chaque fois que l'on se parle tu me lances des piques"""
fr_246	L'astronome est devenu comédien parce qu'il voulait toujours visiter les étoiles.
fr_249	J'ai inventé la poudre! explosa Tom
fr_250	Si vous êtes assez chanceux pour vous rendre dans nos montagnes, vous êtes assez chanceux.
fr_252	Les enfants peuvent parfois être singes comme des images.
fr_260	Les serruriers doivent avoir toute une combinaison de talents.
fr_262	Mon nom est Sherlock. Je suis détective
fr_263	Un pilote ne meurt pas, il devient turbulent.
fr_266	L'homme chauve a reçu des implants capillaires pour faire table rase de ses complexes.
fr_267	Les erreurs du médecin, on les retrouve 6 pieds sous terre. Quant aux patients du dentiste, ils en sont pour leurs fraises.
fr_268	Les danseurs d'escaliers trop imprudents risquent de chuter à toute volée.
fr_269	J'ai attrapé un virus en décembre dernier, ça sentait le sapin chez moi.
fr_270	Les scieries qui perdent de l'argent doivent faire beaucoup de coupes.
fr_271	Les vieux profs de maths me meurent jamais, ils deviennent juste irrationnels.
fr_274	L'idée même d'être privé de jambes ne tient pas debout.
fr_276	Les musiciens mécanicien chantent toujours en partie
fr_282	Le plombier a dû démissioner parce que son travail lui plombait le moral.
fr_286	En laissant des pâtes alphabet sur le feu on risque d'écrire l'histoire.
fr_289	J'ai visité Buckingham Palace, dit Tom sans l'ondres d'un doute.
fr_292	Si les taupes venaient à disparaître, cela laisserait un trou dans l'écosystème.
fr_295	Tu as entendu parler de la nouvelle pirata ? Elle vaut le coup !
fr_299	Seuls, vous avez peut-être raison. Mais pris ensemble, vous êtes complètement à la masse.
fr_307	Quand on veut faire du beurre de qualité, il nous faut la crème de la crème.
fr_308	J'ai eu quelques problèmes de dos, mais c'est derrière moi maintenant.
fr_310	Les vieux profs de maths ne meurent jamais … ils ne font que dériver vers l’infini.
fr_313	Le chat a pris des leçons d'ordinateur dans l'espoir de maîtriser son emprise sur une souris.
fr_316	Le jeune pin s’est fait gronder par son père parce qu’il nœud s’était pas bien conduit.
fr_318	Les jardiniers ne meurent pas, seulement, ils deviennent un peu dur de la feuille
fr_321	"""Nous n'avons pas d'orange"" dit Tom d'un ton acide."
fr_322	Un cowboy qui est également artiste sait tirer sa peinture au clair.
fr_326	Il ne faut jamais critiquer un boulanger, sinon tu te retrouves dans le pétrin.
fr_328	« La balançoire est à l'envers », balança Tom.
fr_330	Quel est le comble pour un cordonnier? De ne pas trouver chaussure à son pied
fr_332	Si vous laissez votre soupe de lettre déborder, A B C Désastreux
fr_334	Ce footballeur était sournois. Jamais un coup franc !
fr_337	Le satellite a été mis en orbite le 1er janvier, provoquant une nouvelle révolution de l'année.
fr_339	Le professeur de maths arrive toujours vêtu d'un impair.
fr_341	Alors qu'il inspirait, le souffleur de verre ressentit une douleur qui lui coupa le souffle.
fr_346	Se débarrasser d'un bateau pour un autre peut vous submerger de problème
fr_349	Les vieux universitaires ne meurent pas, ils perdent leurs facultés.
fr_351	Ce n'est pas par hasard qu'on parle d'âge tendre pour les races à viande.
fr_357	Une guitariste ne meurt jamais, seulement, elle tire trop sur la corde.
fr_358	Les poissons étaient timides, muets comme des carpes.
fr_359	Certaines performances de rap sont cool mais d'autres sont vraiment des Maska-rades
fr_360	Pour souligner que quelqu'un est un étranger : ''Comme on disait dans l'industrie du fromage, je ne le connais pas d'Edam''.
fr_361	Isabella Rossellini, la reine animale
fr_362	Un champion de nascar amorça un tournant dans sa carrière.
fr_363	En hivers, certains chevaux ont des Frisons.
fr_365	Manger trop de miel d’abeille peut-il conduire à une opération des alvéoles ?
fr_368	"Quand j'étais à l'université, j'avais tellement du mal à m'en sortir que je ne pouvais pas payer mes factures d'électricité. 
Ce fut les jours les plus sombres de ma vie."
fr_370	Leur poursuite jusque dans un sauna par un tueur à gages leur donna des sueurs froides.
fr_372	Les méchants bovidés représentent-ils un oryx ?
fr_373	Certaines personnes trouvent les exercices incendie très alarmant
fr_374	Les militaires musiciens chantent toujours en canon.
fr_376	Le souffleur de verre avait trop travaillé : à la fin de la journée, il a fini sur le carreau.
fr_380	"Une bouilloire sur la cuisinière sifflotait ""Allumer le feu"""
fr_381	Après avoir avalé un ver de terre vivant, Jimmy s'est assis en attendant avec un souffle appâté pour voir s'il serait malade.
fr_383	Les vieux proviseurs ne meurent pas mais ils perdent leurs facultés.
fr_386	Ils ont voulu organiser une fête surprise pour l'inventeur du toaster, mais il se sont fait grillés.
fr_388	Un fournisseur d'électricité doit recruter des employés plein d'énergie.
fr_389	Une compétition entre pompiers, ça fait des étincelles.
fr_390	Les joueurs de rugby ont remplacé le ballon par un ananas, pour rendre le jeu plus piquant.
fr_391	Les joueurs de baseball doivent démarrer leur carrière à pleine balle.
fr_392	Un nom et un verbe étaient en couple mais ils ont rompu parce-que le nom était trop peu qualifié.
fr_394	Tout notre savoir du café, en un instantané.
fr_396	C'était un critique de restaurant, mais il n'avait pas goût.
fr_398	Deux mûres se sont battues. Ce fut une vraie dégelée.
fr_402	Les gens qui aiment la peinture dorée sont dévORés par la culpabilité
fr_406	Ne te dispute jamais avec un inventeur de bombe - il pourrait péter un plomb.
fr_409	Ce qui ressort souvent c’est que les vieux adeptes du saut à l’élastique ne meurent jamais, ils retombent sur leurs pieds.
fr_411	quel est le comble pour un neurochirurgien? de manquer d'ouverture d'esprit.
fr_416	Une vache m'a sauvé la vie hier : c'était une intervention bovine.
fr_418	Le mathématicien incompétent ne pouvait pas compter sur ses amis.
fr_420	Quand les enfants racontent leurs partie de jeu à l'élastique, impossible de démêler le vrai du faux.
fr_422	Une discussion pour creuser un nouveau puits était trop profonde pour lui
fr_424	La clé d'une carrière de chanteuse est de respecter ses accords et de rester octave pour toujours bien se portée.
fr_425	Quand on porte une montre en avion, le temps s'envole
fr_428	L'ordinateur de l'anesthésiste a une connexion ethernet.
fr_434	Elle était une simple fille de marchand de fruits et légumes, mais, oh, elle n’hésitait pas à ramener sa fraise.
fr_437	Le gérant de cet hôtel nous a bien chambré.
fr_442	On a porté un toast à l'inventeur du grille-pain
fr_446	Ce bandit armé fait feu de tout bois.
fr_447	""" Les docteurs ont dû retirer un os de mon bras, mais ça va mieux maintenant "" dit Tom radiusement."
fr_449	Certaines personnes qui ont beaucoup de vision ont démarré l'Institut des Blinds.
fr_450	Ils l'ont appelé le roi des dentistes parce qu'il était spécialisé dans les couronnes.
fr_453	Ils ont remplacé la balle de baseball par une orange. Aucune équipe n'a fait de quartier.
fr_454	Je m'appelle Lou Vrage, j’écris des livres de références.
fr_455	Les vieux boulangers ne meurent jamais, ils arrêtent juste de gagner leur croute.
fr_456	Le voleur de mouton est devenu complètement chèvre.
fr_459	L' homme chauve a réfléchi à une greffe de cheveux. Il espère que ça lui donnera plus de toupet.
fr_462	L'écologiste faisait 30 km à vélo le matin et 30 autres le soir. Il adorait recycler.
fr_464	"Reconnaître ses erreurs : "" Comme le patient d'un orthopédiste, je suis droit dans mes bottes ! """
fr_466	Je m’appelle Océane. J’aime bien aller à la mer.
fr_474	Les vieux imprimeurs ne meurent pas, ce n'est pas dans leur caractère.
fr_476	Ma femme de ménage a fait tomber du beurre sur le sol, Elle & Virée.
fr_477	Certaines personnes trouvent que les exercices d'évacuation incendie très alarmants.
fr_478	On attend le reste des chevaux pour démarrer la course, pour l'instant il n'y a que 10 pur-sangs qui sont arrivés.
fr_479	"""Où sont les mille marcs que tu as eus de moi ?
— J’ai eu quelques marques de vous sur ma caboche, — quelques marques de ma maîtresse sur mes épaules, — mais le tout ne va pas à mille. — Si je les restituais à votre révérence, — peut-être ne les empocherait-elle pas patiemment."""
fr_482	Un cowboy qui était également un réparateur qui dégaine rapidement.
fr_483	Les poules étaient paniquées quand la tornade a détruit leur foyer, mais je suis sûr qu’elles l’auront vite rebati. Elles ne roucoulent devant rien.
fr_486	Des Frosties ont été retrouvés près du cadavre... L'œuvre d'un céréale killer.
fr_489	Les différends de l'Église peuvent être réglés avec des canons.
fr_491	Un nom et un verbe étaient en couple mais ils se sont séparés parce que le nom était trop possessif.
fr_492	C'est vous qui dirigez !
fr_494	"“3.14159265"", dit pieusement Tom."
fr_497	C'est un magasin de batterie spécialisé où on ne vend que des baguettes de seconde main.
fr_499	"""3.14159265"", dit Tom, pieusement"
fr_503	"""On doit pouvoir faire de la place pour deux"", admit Tom."
fr_505	"Appelle-moi un taxi. - OK, ""Un Taxi""."
fr_508	Hier une vache m'a sauvé la vie: c'était une intervention bovine.
fr_511	La clé du succès est, pour ne pas faire de fausses notes, de se jouer des critiques, et de garder les choses à votre portée
fr_512	Quand j'ai demandé à l'homme comment il était devenu un éboueur de fossé, il a dit qu'il venait de tomber dedans.
fr_513	Le design de Mickey est plutôt simple, il est facile à Disney.
fr_516	La discussion sur le perçage d'un nouveau puits de mine était si profonde qu'il s'est perdu.
fr_521	Est-elle vraiment tombée dans les pommes ou nous raconte-t-elle encore des salades ?
fr_522	Quand on me parle des meilleures armes défensives modernes, ça me mine le moral.
fr_525	Je me demandais si le nouvel occupant de notre chambre d’hôte n’était pas un terroriste. Quand je lui ai montré le matelas gonflable sur lequel il allait dormir, il a explosé.
fr_526	On préfère sécuriser vos vies que les dévaliser
fr_528	3,14159265', dit Tom avec pi été.
fr_529	Un nom et un verbe sortaient ensemble, mais ils ont rompu : ils ne s'accordaient pas.
fr_530	Je suis mathématicien, ajouta Tom sommairement.
fr_531	Docteur, Docteur, que prendriez-vous pour ce rhume ? - Faites-moi une offre. Suivant
fr_532	La Russie a mis du temps à se remettre de la Seconde Guerre mondiale. Ils y allaient Mollotov
fr_534	Le voleur de lingerie s'est montré culotté devant les policiers.
fr_538	Pourquoi les requins ne mangent pas les clowns? Parce qu'ils ont un drôle de goût.
fr_539	Les vieux pilots ne meurent jamais, ils prennent de la hauteur.
fr_540	Une compagnie d'électricité est toujours à la recherche d'employés plein d'énergie.
fr_543	J'ai invité mon ami à dîner. On a mangé pendant 20 minutes puis il s'est évanoui à nouveau.
fr_545	Les copeaux retrouvés près du corps suggéraient de rechercher du côté d’un tueur en scierie.
fr_546	Les régimes, c’est pour ceux qui en ont gros.
fr_549	Un vieux plombier ne meurt jamais, seulement, ils devient un peu bouché.
fr_550	Tout le monde connaissait ce savant fou qui sortait en ville couvert d'un chapeau hanté.
fr_554	Le hypnotiste est sorti de son entreprise parce qu'il n'avait plus de suggestions.
fr_556	Tu peux essayer de m'empêcher de poster cette enveloppe, c'est déjà plié de toute façon.
fr_558	Un scientifique faisant une grande expérience avec des produits chimiques liquides essayait de résoudre un problème lorsqu'il est tombé et est devenu une partie de la solution.
fr_560	La personne qui a décidé de construire l'Empire State Building a fait un choix archi-tactique.
fr_567	La décision de commencer la construction de l'Empire State Building était un événement historique au sommet.
fr_573	"Comme on dit chez les fromagers : ""Je le connais ni d'Edam ni d'Eve !"""
fr_576	Si les vaches voyaient comment on traite leurs copines, elles vêleraient rouge
fr_580	Pour ceux qui préfèrent le beurre à la guerre de nerf.
fr_585	Je faisais des bêtises avec ma ficelle, mais on macramé.
fr_587	J'ai téléphoné au zoo mais le lion était occupé.
fr_589	Un régime réussi c'est une victoire de l'esprit face à la soupière
fr_590	Tu as entendu parler du nouveau médicament qui rend les gens en colère ? Il fait rage.
fr_591	Les vieux pyromanes ne meurent jamais, ils perdent juste la flamme dans leurs regards.
fr_599	Vous avez entendu parler de la femme à qui on a amputé le côté gauche ? Elle est très adroite maintenant.
fr_605	Bien que la question du puits restait un mystère à ses yeux, elle ne voulait pas creuser plus loin cette question.
fr_608	Elle n'avait beau être qu'une fille de fermier, c'était la plus bêcheuse de tout le canton
fr_611	"""Je l'emmènerai danser"", balança Tom."
fr_613	Qu'y a t-il de surprenant si pour les vampires l'aïe est douloureux?
fr_614	Quand ma caméra est tombée dans le caramel, ça m'a sucré la dernière photo.
fr_616	Quand le voleur est tombé dans le béton et a rompu ses deux jambes, il est devenu un criminel dur.
fr_618	J'ai travaillé dans une usine qui fabrique des rames. C'était payé aviron dix euros de l'heure mais j'étais interameur.
fr_620	Ce plat à un goût de plutonium, dit Tom brillamment.
fr_623	Italie : par ici la momie !
fr_626	On s'attend à des retombées des licenciements récents à la centrale nucléaire.
fr_630	Une chronique d'astronomie dans le journal aurait beaucoup d'espace consacré à elle.
fr_634	L'acupuncture est un corps de métier pointu.
fr_635	Faites confiance à votre calculatrice, c'est quelque chose sur lequel vous pouvez compter.
fr_636	Quand on travaille dans une boulangerie, les responsabilités peuvent aller croissant
fr_637	Les vieilles bogues ne meurent jamais, elles châtaignent simplement
fr_643	Les musicologues sont toujours d'accord.
fr_648	Lorsque le propriétaire du verger est entré en justice, il a été jugé par un jury de ses poires.
fr_653	Eve-oulait tenter Adam
fr_655	Brisez la glace.
fr_657	Les jeunes femmes qui sont professeurs de mathématiques surveillent de près leurs chiffres.
fr_659	Il se muove, dit Galileo, en mouvement.
fr_660	Il y avait un type qui a été viré de l'usine de jus d'orange pour manque de concentration.
fr_671	Les vendeurs de raisins secs donnent toujours plus que de raisins.
fr_672	Elle n'était que fille de fermier, mais elle connaissait des centaines de façons de fertiliser.
fr_674	Ce n'est pas encore un troupeau de gnous mais c'est déjà un zébu.
fr_677	Dans un groupe, c'est toujours le batteur qui en fait des caisses.
fr_679	J'ai fait une grosse fournée de soupe aux yeux de poisson, avec ça j'ai de quoi voir venir pour la semaine entière.
fr_680	– C'est le quotient de deux entiers, dit Tom rationnellement.
fr_686	Le mathématicien avait acheté une ferme pour pouvoir travailler dans son tracteur parce que son cerveau ne fonctionnait que dans son champ.
fr_687	"""Je peux voir par la fenêtre"", dit Toto en toute transparence."
fr_691	Les anciens ELECTRICIENS ne meurent jamais, ils perdent leur résistance.
fr_692	Les vieux MAGICIANS ne meurent jamais, ils disparaissent.
fr_694	Le dernier café que j'ai bu ne m'a pas mar(c)qué
fr_698	Les pilotes de ligne naviguent souvent dans les hautes sphères de la société.
fr_703	Mon ami et moi avons commencé à dater après qu'il eut renversé la mine. Nous nous sommes rencontrés par accident.
fr_705	Je suis un chasseur de lion, dit Tom d'un air fauve.
fr_706	Ce mauvais mathématicien n'a jamais pu compter sur ses amis.
fr_707	Ne vous attendez pas à avoir beaucoup de sucre dans vos yaourts bio, après tout ce sont des yaourts nature
fr_710	Je me présente: Léo Djavel. Je m'occupe de la propreté de la piscine.
fr_711	J'ai trouvé du pétrole ! s'enflamma Tom.
fr_712	Fini de jouer, mon grand.
fr_714	"""Papa, je suis fatigué"" – Bonjour Fatigué, je suis papa"
fr_715	On ne manquera jamais de profs de maths parce qu’ils se multiplient.
fr_722	La discussion concernant le creusement d'un nouveau puits de mine fut trop profonde pour lui.
fr_728	Je suis le meilleur ami de... moi.
fr_731	Après qu'elle se soit embourbée, on dut remorquer ma voiture et nettoyer le crapaud d'échappement
fr_734	Je ne parvenais pas à trouver comment attacher ma ceinture. Puis j’ai eu un déclic.
fr_739	"Jésus ne change ""pas que"" les situations graves. Joyeuse Pâques !"
fr_741	Quel type de revêtement de sol les poinçonneurs préfèrent-ils ? Les tapis perçants !
fr_742	"Q: Combien est-ce que le forgeron t'as fait payer ?""
A: Rien, c'était au fer."
fr_743	Les stylos effaçables étaient une bonne idée sur le papier.
fr_747	deux pom-pom girls se sont séparées: elles n'arrivaient plus à se supporter mutuellement.
fr_750	Qui a peur de la grande méchantilope ? C'est pas gnous, c'est pas gnous.
fr_751	Je m'appelle Pénélopé Troll, je travail pour le service communication du groupe Total.
fr_753	Je pense que le Père Noël a une propriété en bord de rivière au Brésil. Tous nos cadeaux venaient d'Amazon cette année.
fr_756	Allons à la salle de gym et prenons du poids un moment.
fr_757	J'ai vendu mon aspirateur... il a mordu la poussière.
fr_758	Les nettoyants à sec sont souvent pressés pour le temps.
fr_763	Je me suis fait arrêter après que mon thérapeute m’a dit de prendre quelque chose pour ma kleptomanie.
fr_764	La cadreur avait du mal a filmé cette scène d'action, mais c'est parce que ni les armes à feu ni l'écran de retour n'étaient bien calibrés.
fr_767	Les pas les plus sûrs vers le bonheur sont les pas à la confession.
fr_772	Jésus, protège-nous des revenants. Joyeuses Pâques.
fr_774	Les vieux plombiers ne meurent jamais, ils deviennent juste siphonnés.
fr_775	"""Je dois vérifier mon résultat à nouveau"", nota Tom."
fr_776	Qu’est ce qu’une girafe en embuscade? Un cou monté.
fr_777	Pasteur était en train de bouillir à propos de ne pas être invité.
fr_779	Quand j'ai vu ma PlayStation volée, ma famille était là pour me consoler.
fr_780	Je déteste les ignames, répétate doucement Tom.
fr_783	Elle avait beau n'être qu’une fille de forgeron, elle savait battre le fer quand il était chaud.
fr_785	La fille du forgeron n'avait pas le temps de soufflet.
fr_786	Les vieux mécaniciens ne meurent pas. Les mecs canent, ici, hein ?
fr_792	Le souffleur de verre travaille tellement qu'il n'a jamais le temps de souffler.
fr_793	Pour ceux qui ne sont pas en accord avec leur temps.
fr_795	Je soupçonne notre invité d'être un terroriste ; son fruit préféré est la grenade.
fr_796	Le passager n'a pas pu trouver où se trouvait son prochain vol, mais il a fait la correspondance.
fr_798	Lorsque les cannibales mangeaient un missionnaire, ils partageaient son foie.
fr_800	Tu as entendu parler du crime du parking ? Une affaire terrible, à tous les niveaux.
fr_801	Ce nouveau modèle de serpillère électronique a balayé la concurrence.
fr_802	"""J'aime les marges rasées"", dit Tom sans justification."
fr_803	Les docteurs m'ont enlevé un poumon, dit Tom sans broncher.
fr_810	Les personnes sujettes au stress boivent du thé pour réduire leur anxié-THÉ.
fr_811	Il existe un nouveau fer à vapeur magnétique qui rend vos vêtements attrayants.
fr_816	Un nouveau type de balai vient de sortir, et il balai records de vente !
fr_819	Une entreprise d'électricité cherche toujours à recruter des employés énergiques.
fr_820	Deux cuisiniers se sont affrontés lors d'un concours. Il y a de l'eau dans le gaz.
fr_823	Si les coqs voyaient comment les poules sont traitées, ils se retourneraient dans leur sauce.
fr_824	Certains régimes entraînent des réactions intestinctives.
fr_825	Les pilotes de ligne se font plein d'amis haut placés
fr_827	Je fais beaucoup de feuilles de calcul au bureau, alors on peut dire que j'excelle au travail.
fr_835	Tu sais pourquoi les digues flottent ? Parce qu'elles sont rejetées par les eautres.
fr_836	L'inventeur des néons était brillant.
fr_839	Il s'était fait parainner pour proposer son manuscrit de roman mafieux à un éditeur. Ils lui ont fait une offre qu'il ne pouvait pas refuser.
fr_852	Les vieux utilisateurs de cartes de crédit ne meurent jamais, seulement, ils expirent.
fr_853	Un cowboy qui aime le dessin trace plus vite que son ombre.
fr_854	Un soir, les chevaliers du roi Arthur ont mis au jour l'opération de contrebande de whiskey de Messire Lancelot, et abattirent leurs foudres
fr_855	Pour planifier un cimetière, il faut avoir une idée de squelette.
fr_856	J'ai enfin trouvé un spotter à la salle de sport, c'est comme si un poids énorme avait été enlevé de mes épaules.
fr_857	Certains mathématiciens ne sont pas prêts à cosiner leurs articles.
fr_858	Je m'appelle Olive. Je suis cuisinière.
fr_860	Enseignant : Dans cette boîte, j'ai un serpent de 10 pieds. Sammy : Tu ne peux pas me tromper, Enseignant... les serpents n'ont pas de pieds.
fr_861	Le pêcheur ne cessait de se vanter du gros poisson qu'il avait attrapé, mais il n'était pas très pacifique quant à l'endroit où il l'avait attrapé.
fr_863	On m'a accusé de voler un vieux timbre de grande valeur, mais je me suis affranchi de ce soupçon.
