id_en	text_en
en_157	Humpty Dumpty had a great fall - and a pretty good spring and summer, too.
en_158	Only adults were allowed in the electricians' nightclub because of all the wire strippers.
en_159	My word is final! Tom dictated to his secretary.
en_162	I need to go on a diet, said Tom wastefully.
en_165	I flunked my exam, said Tom, testily.
en_166	Photography developers occasionally have serious emulsional problems.
en_171	Cane sugar can't be beet.
en_174	The hostage said he couldn't stay on the phone long because he was tied up at the moment.
en_177	Some people take beautiful pictures and cut them into pieces. That's a puzzle to me.
en_179	I went to the theatre, it looked a bit suspicious. I reckon the whole thing was staged.
en_180	Dollars do best when accompanied by some sense
en_182	Pure-bred dogs are bona-fido.
en_185	The sledder who got injured realized that his wounds were more than he tobogganed for.
en_192	The knight stood on the shoulder of the road, looking at his disabled car. He shook his head and said, 'Chevrolet is dead.'
en_194	A high scoring football game can be very offensive.
en_197	Doctor, doctor, I keep thinking I'm a billiard ball. - Get back in the queue. Next.
en_199	The nudist defended himself by citing his Constitutional right to bare arms.
en_203	Getting this job managing a country estate has put me off fried eggs. I'm a gamekeeper turned poacher.
en_204	The plot to his story of the pond was quite shallow.
en_205	A chicken farmer's favorite car is a coupe.
en_208	I like wool gathering for the shear joy of it.
en_211	You can't trust a tiger. You never know when he might be lion.
en_220	My name is Woody. A Forester
en_222	My name is Herb. I'm a cook.
en_223	Throwing trash on the street is litter-ly illegal.
en_224	He became a sky diver out of the blue.
en_225	OLD GARDENERS never die, they just get uprooted.
en_226	At a flower show the first prize is often a bloom ribbon.
en_228	She wanted to be a weaver but there were always too many snags.
en_230	When the hockey season was suspended our Zamboni driver went missing. We weren't worried as we knew he would resurface.
en_231	A clean thief always makes a stainless steal.
en_235	I would tell you a leech joke, but it would suck anyway.
en_236	The race horse went lame early. It was the first out of its gait.
en_237	Old sailors never die, they just get a little dinghy.
en_242	Turn in your old farm implements at a resickling center.
en_243	Byte-ing humor can be found reading jokes online.
en_245	John plans to retire in the spring and, like the trees around us, will be leafing.
en_247	A gymnast needs to eat a well balanced diet.
en_250	He bought a plate with four corners so he could have a square meal.
en_251	OLD POPULATION EXPERTS never die, they just lose their census.
en_253	She loved to listen to wild music with a-band-on.
en_254	''I won't finish in fifth place,'' Tom held forth.
en_266	He folded and straightened the money because he wanted a tidy sum.
en_269	A balding man and his hair are soon parted.
en_270	My name is Barry. I'm an undertaker.
en_271	The invention of a shirt fastener after the button was a snap.
en_274	The humorist's favorite sandwich was smoked tongue on wry.
en_278	I've inherited a fortune, said Tom, willfully
en_279	There was a guy who was fired from the orange juice factory for lack of concentration.
en_283	She became a telephone operator because it was her calling.
en_284	Thieves have muscles of steal.
en_295	If you breathe heavily on the map, it will reveal topography, 'he said, with a sigh of relief.
en_299	''Stop, horse! Stop!'' cried Tom woefully.
en_300	It was a sad day for the rattlesnake family, the time had come for the children to strike out on their own.
en_302	He was a janitor in the restaurant. He did things under the table.
en_303	A skunk breeder is a person of phew words.
en_304	When writing out drink recipes you have to have a first draft.
en_305	When my husband asked me if I wanted a new alarm clock I said I was set.
en_306	If a clock had legs, time would run out.
en_307	Careless stair dancers are heading for a heavy landing.
en_308	My boyfriend and I started to date after he backed his car into mine. We met by accident.
en_309	Is the training given to expectant parents apparenticeship?
en_311	The new jail tunnel was a runaway success.
en_312	A lawyer using a facsimile machine must be sure to get his fax straight.
en_313	OLD CASHIERS never die they just check out.
en_316	The gunman took a shot at new opportunities.
en_320	When he proposed to her, she found it very engaging.
en_325	I have always wanted to hand out carts at Wal - Mart. I cannot imagine a greeter job.
en_326	My name is Guy. I install antennas.
en_327	When he kicked the invoice, it didn't mean he wanted to foot the bill.
en_329	When a guillotine executioner is layed off he gets severance.
en_332	A chicken crossing the road is poultry in motion.
en_337	OLD GOSSIPS never die they just lose their confidants
en_342	A skier who makes it to the olympics finds that it is all downhill from there.
en_344	People who eat their apples stem and seed and all improve their core values.
en_346	The doctors had to remove a bone from my arm, said Tom humorlessly.
en_351	An unusual medical book is one which has no appendix.
en_353	When underwear fell in the vat at a beer - makers, a scandal was brewing.
en_360	I tried to learn how to drive a stick shift but couldn't locate the manual.
en_366	I understand how gems were made. The concept is crystal clear to me.
en_367	Take a God look at yourself.
en_368	I put my phone on vibrate. An hour later I finally got a text massage.
en_369	Some bankers are generous to a vault.
en_370	When the creator of Tarzan wrote about Pellucidar and other Earth - core stories, was it Edgar Rice burrows?
en_372	Guerrilla warfare is more than just throwing a banana.
en_373	The candle - making machine broke down when someone threw a spanner in the wax.
en_374	Go away, you snake! Tom rattled off.
en_383	A boating accident between the yacht, Red Dawn, and the schooner, Blue Lagoon, left the survivors marooned.
en_384	''I couldn't believe there were 527, 986 bees in the swarm!'' Tom recounted.
en_385	She was only a Musician's daughter, but she knew all the bars in town.
en_391	The book about Teflon contained no frictional characters.
en_392	It wasn't school John disliked it was just the principal of it.
en_393	''Once upon a time there was a beautiful princess,'' Tom began grimly.
en_396	A man stole a case of soap from the corner store. The police said he made a clean getaway.
en_397	When a ladder was stolen from a store the manager said that further steps would be taken.
en_399	When he found out that he would visit a real blacksmith he got all fired up.
en_400	Always trust a glue salesman. They tend to stick to their word.
en_404	This is a good bra, she said upliftingly.
en_405	After he carried a gun in his car the engine was soon shot.
en_406	''I've got to stop this motor,'' Tom choked.
en_409	A sign at a cemetery reads, 'No Trespassing, Violators Will Face Grave Charges'.
en_412	Set your drink on a skateboard, they make good coasters.
en_416	I choked on my dessert and decided to sue, so I hired an attorney who specializes in tortes.
en_418	Beginning gardeners work by trowel and error.
en_419	Peter went overboard for the lord, why can’t we.
en_421	Roentgen was radiating.
en_425	The general started bowling before his aide had entered his name on the score sheet. He had launched a pre - emptive strike.
en_430	A cow that is pampered too much will give spoiled milk.
en_436	The bride's best friend is so proud, she's practically made of honor.
en_437	I can't really see myself without eyes.
en_438	Low carb diets really go against the grain.
en_439	Ever since my mineral extraction facility was converted to parking, I've had a lot on my mine.
en_440	''Here's your allowance for the next two weeks,'' Tom advanced.
en_441	The man who worked in the gum factory fell in a vat of bubblegum. His boss had to chew him out.
en_444	An explosion at the meat packing plant caused quite a meatier shower.
en_445	The son shines on the righteous.
en_446	Two referees went head to head because they had a score to settle.
en_447	I've been to a film festival in the South of France, said Tom cannily.
en_448	If the ocean had a personality, it would be salty.
en_449	Why are Italians so good at making coffee? Because they really know how to espresso themselves.
en_453	My dentist seems distracted, I think he was brushing me off.
en_454	The sign on the nudist camp said, 'Clothed'til May'.
en_455	Il se muove, said Galileo, movingly
en_458	Lumberjacks have to keep problem logs.
en_459	I've never killed a deer before but I'll take a shot at it.
en_461	The intelligent entrepreneur's idea for designing catapults meant that his boss was completely thrown.
en_462	My name is Homer. I am a realter.
en_463	OLD BUNGEE JUMPERS sometimes die but they can still bounce back
en_468	I felt sick after I ate the scallopini. I didn't veal well at all.
en_469	In Ireland you're more likely to get a Pat answer.
en_475	The Vikings landed during thunder and lightning and took the city by storm.
en_476	OLD STATISTICIANS never die, they just get mean.
en_477	When some coins fell into the batter it turned out to be a rich cake.
en_478	I'm the presenter of the South Bank Show, Melvyn bragged.
en_479	I'm buying a birthday present for a sculptor. Can you chip in?
en_480	''It's a unit of electric current,'' said Tom amply.
en_481	Salespeople selling security equipment like to see people get alarmed.
en_483	I had an appointment with the chiropractor, but I backed out.
en_485	A nice steering wheel is a real turn-on.
en_491	The anesthesiologist's computer has an ethernet connection.
en_493	Her decision to take up rock climbing was precipitous to say the least.
en_496	If you tell a falsehood just after waking up you are lying in bed.
en_497	I'm single, Tom said wanly.
en_500	Life is fragile, handle with prayer
en_501	OLD UPHOLSTERERS never die, they just recover..
en_502	There was a hiring freeze at the ice-skating rink.
en_503	Marconi was not wired up about going.
en_505	OLD SCOTSMEN never die, but they can be kilt.
en_506	My sister was telling me about our cousin. I have to say, he sounds familia.
en_507	The two inventors of the radio were on the same wavelength.
en_508	The race dogs got a bad case of the fleas - they had to be scratched.
en_510	If you walk along a railroad track you may soon feel run down.
en_513	An offer of a free lunch was not enough to entice Freud to make a presentation at a Behaviourist Convention. He explained, 'There was nothing on the menu that was oedipal.'
en_517	OLD COWBOYS never die, they just get the boot.
en_518	When my friend started to go bald, I tried not to laugh, but he looked hair-larious.
en_519	OLD CARDIOLOGISTS never die, they are just repulsed..
en_520	The Belly Dancer was popular with sailors because she understood navel maneuvers.
en_521	On land crabs tend to use the sidewalk.
en_522	The building inspector said whoever installed the water pipes was plumb loco.
en_523	Old presidents never die they just keep going through their cabinets.
en_524	Someone who robs shoe stores is an arch criminal.
en_529	To many girls the word 'marriage' has a nice ring to it.
en_530	Cheap adhesive is tacky.
en_538	A tailor sometimes decides to suit himself.
en_539	One item contributed was a picture of a pretty, kimono - clad girl; it bore the inscription: ''Maid in Japan ''.
en_543	Faith doesn ’ t fall apart at the seems
en_544	Some people really enjoy blowing air out of their lungs - I'm not a fan myself.
en_548	Some moss took a lichen to a tree.
en_549	''I've an urgent appointment,'' said Tom in Russian.
en_550	Two companies that made shoelaces had common ties.
en_552	The truant officer caught several kids at the ice rink. They were playing hockey.
en_555	I believe I will be able to run my car on politicians promises but I'm having trouble with the fool injection system.
en_556	Some Spanish government employees are Seville servants.
en_557	''It's only average,'' said Tom meanly.
en_558	The airlines have become so cash - strapped, they charged me for my emotional baggage.
en_559	I made a really cheesy pun about quesadillas the other day.
en_560	A racehorse's life is always on track.
en_564	He'd never gone hunting but decided to give it a shot.
en_565	The two bowlers bore a striking resemblance.
en_566	Two cooks disagreed but decided to hash it over.
en_569	The carpenter was well - known for nailing his work.
en_573	The soap - eating cult was swallowing lyes in search of the truth.
en_579	They won't stay at friendly hotels, because they're hostel people.
en_580	A scientist who wanted a tattoo got a skin graph.
en_581	Burning too much incense in a rented room could make the owner incensed.
en_582	The forest had burned down, but now it's back by poplar demand.
en_583	OLD BATHING BEAUTIES never die, they just wade away.
en_585	The satellite went into orbit on January 1st causing a new year's revolution.
en_586	After taking the elevator to the top floor I felt very up-lifted.
en_587	Old grave-diggers never die, they just get buried in their work.
en_591	I wanted to exercise last night but it just didn't work out.
en_594	Oh what a tangled web we weave. On the Internet.
en_595	His qualifications as a math teacher didn't add up.
en_596	The concession stand at the circus had very good coffee. It was the greatest joe on earth.
en_597	Pray up in advance.
en_600	Never argue with your doctor. He has inside information.
en_605	Drinking a whole bucket of water could make you turn pail.
en_609	Nobody listens to Bugs Bunny, its all haresay.
en_613	We'll never run out of math teachers because they always multiply.
en_614	To win a pavement construction contract your company has to be able to make the grade.
en_621	Westinghouse stopped everything... he needed the brake.
en_623	The grand piano they bought on credit was a debt instrument.
en_624	OLD MATHEMATICIANS never die, they just lose some functions.
en_626	A Maitre'D is more than just a door belle.
en_627	My daughter's studying natural medicine and I'm rooting for her.
en_629	Airline pilots make many friends in high places.
en_632	There was a sign hanging in the window of a dry cleaners I passed by. It read: 'So-and-So Dry Cleaners. Working on the same spot for 72 years.'
en_634	In a surfing competition the winner got wave reviews.
en_635	Old bakers never die, they just keep making lots of dough.
en_636	I shouldn't have plugged my iPhone into the PC at the kitchen. It's now in the sync.
en_638	Heart surgeons never bypass a good opportunity.
en_646	Did you hear about my friend who hired out vampires and poison, and my other friend who ate children? Could say the first one was the lessor of two evils.
en_651	The pilot was a loner but even for him flying a drone was just too remote.
en_652	OLD SANITATION MEN never die, they just waste away
en_653	When cave men got together they formed clubs.
en_654	Some foolish people gain by experience many perils of wisdom.
en_655	A skier who loses a race on a cold day will have a frosty disposition.
en_657	This steamroller really works, said Tom flatteringly.
en_661	OLD BREAD MEN never die, they just lose their dough.
en_664	If a fraternity open a coffee shop they would specialize in fratacinno.
en_665	He shined a police officer's shoes and had a brush with the law.
en_666	A music store was robbed. The thief made away with the lute.
en_667	I went to see my guru but he wasn't omm.
en_668	The dervish had so much endurance, he set a new whirled record.
en_669	I'm not a big fan of archery. It has too many drawbacks.
en_671	I'm going to be discussing global warming next week, it's quite a heated topic.
en_672	''She even flies her own jet,'' Tom leered.
en_675	The real estate agent was in a hurry because she had a lot to talk about.
en_678	The consequence of playing drums often is re-percussions.
en_679	He put bug spray on his watch to get rid of the ticks.
en_681	A circus lion won't eat clowns because they taste funny.
en_685	People who like yogurt are well cultured.
en_692	Cows make noise only when they're in the mood.
en_693	Jack and Jill is the best nursery rhyme as others pail in comparison.
en_694	''I work at a bank,'' said Tom tellingly.
en_697	If you write bad things about me I am libel to sue you.
en_698	Studying fungus is a way to mold young minds.
en_700	The stock market crashes, but Viagra beats the flop.
en_706	Staying at the trendy, new hotel was the inn thing to do.
en_707	My friend quit working at the pin factory. He felt there was no point to the job.
en_708	It's between my sole and my heel, said Tom archly.
en_713	''I know which boyd gets the woym,'' said Tom in an oily voice.
en_715	We sternly warned the circus clown not to light the fuse while we were inside the cannon, but he did it anyway -- and it really made us soar.
en_718	Why don't people like to talk to garbage men? They mostly talk trash.
en_719	For some singing groups an encore is re-choired.
en_720	A locksmith is a key employee.
en_721	His plan to manufacture pencils just didn't draw attention.
en_732	She was only an Attorney's daughter, but what a will to break.
en_733	The environmentalist rode his bike 20 miles in the morning and 20 more in the evening. He loved recycling.
en_734	Yesterday a cow saved my life - it was bovine intervention.
en_736	Camille relocated to Little Italy: They made her a cougher; she couldn't refuse
en_737	Britain is a wet place since the queen has had a long reign.
en_739	A dentist gets on everybody's nerves.
en_741	I need to do my philosophy homework but I just Kant.
en_742	When the CEO dropped his brownie on the calculator, was he trying to fudge the numbers?
en_743	For the office drunk: He generally found him loaded with work to do.
en_746	Hotel owners usually have suite dreams.
en_749	A fierce storm blew through the mint. It created quite a windfall.
en_752	A job circumcising elephants isn't so bad. The base salary is small but the tips are big.
en_753	My name is Holly, I'm a holiday decorator
en_755	The couple grew fruit trees and lived to a ripe old age.
en_756	The cheap eye surgeon was always cutting corneas.
en_758	Pythons go to great lengths to kill their prey.
en_759	An office with many people and few electrical outlets could be in for a power struggle.
en_760	A split taxi fee is fare.
en_761	When the perfume factory magnate died it was discovered that he didn't leave his heirs a scent.
en_763	OLD TYPISTS never die, they just lose their justification.
en_772	He was hit on the head during a hail storm and was knocked out cold.
en_774	''Someone bumped into me while I was brushing my teeth,'' said Tom with a gleam in his eye.
en_775	When Plato discovered he was out of food, he decided to go shop at the stoa.
en_777	Life’s a ledger, are we giving a good accounting of ourselves
en_778	Old math teachers never die, they just become irrational.
en_779	OLD ACTUARIES never die they just get broken down by age and sex.
en_787	The duck said to the bartender, 'put it on my bill.'
en_791	OLD ELECTRICIANS never die, they just lose their resistance.
en_793	In high school I recall having a beautiful but difficult math teacher. She was easy on the eyes and hard on the pupils!
en_795	The runaway beer truck barrelled down the freeway after its driver was mugged.
en_796	It's been said ophthalmology is a contact sport.
en_799	When the electrican apprentice made mistakes, his mother grounded him.
en_800	She was only a Wrestler's daughter, but you oughtta see her box..
en_802	If you stumble over a good price for a vacation you will have a good trip.
en_803	My name is Mark. I price items at the supermarket.
en_807	I always had wanted to know how ships really worked, and now I finally was going to sea.
en_809	I have a high fidelity phone - it can only call my wife's number.
en_813	I love the novels of D. H. Lawrence, said the lady chattily.
en_818	He stared at his belly button so much, he was promoted to navel officer.
en_821	The policemen said if I didn't pay my library fine he would have to book me.
en_822	A student limped into class with a lame excuse.
en_825	Two rites make a wrong where bigamy is concerned.
en_826	She was listening for a Russell while walking through the trees.
en_836	A man who wanted to sing in church was wondering if he should inquire.
en_838	What did the minister say to the underdressed layman?'' No shoes, no shirt, no service''
en_839	If you want those ashes, you'll have to urn them.
en_840	My student was late for class, claiming he was in the washroom. I think he was stalling.
en_844	''I don't work here on a regular basis,'' said Tom casually.
en_846	He labored so hard that he worked his fingers to the bonus.
en_848	This is the Netherlands, Tom stated flatly.
en_853	Eve showed up one morning wearing flowers instead of a fig leaf. She was the first woman to wear bloomers.
en_855	OLD PLANETS never die, they just lose their attraction.
en_856	An ancient Greek shoemaker ran home when there was an earthquake only to discover he had fallen arches.
en_857	OLD WOOL COATS never die, they just become mothballed.
en_860	So you want me to go to the beach with you? I'm not shore I can make it.
en_861	I wanted to bid at the silent auction, but it was not aloud.
en_862	The builders of raceways believe that one good turn deserves another.
en_867	When the spinning disc toy was created, it was a top secret.
en_868	How does a Welsh man eat cheese? Caerphilly.
en_873	He applied for a job to sell footwear because he figured it would be a shoe-in.
en_875	She was only a Junkie's daughter but her crack was the best in town.
en_877	The church needs to be souled.
en_878	A good pun is like a dalmatian, it's easy to spot.
en_880	Two mathematicians arguing about even numbers were at odds.
en_883	OLD SOCCER PLAYERS never die, they just achieve their final goal.
en_884	The actors had one great movie after another. They were on a role.
en_892	OLD BUS DRIVERS never die, they just take a turn for the worse.
en_894	Oil executives are always using crude language.
en_896	I kept failing to get a job as a butcher because I couldn't just make the cut.
en_897	''Pretend we were in the days before railways,'' Tom coached.
en_898	OLD HIPPIES never die, they just take a trip.
en_899	''I've gained thirty pounds,'' said Tom heavily.
en_901	The farmer was surprised when his pumpkin won a blue ribbon at the State Fair. He shouted, 'Oh, my gourd.'
en_908	The snowstorm arrived at a fortuitous moment. It was white on time.
en_909	The first time wine taster had a blanc stare on his face.
en_910	Musical composers can use lots of Note paper.
en_919	The roulette dealer had a unique personality. He had a different spin on everything.
en_920	I told Riley she eats too many pickles. She said to dill with it.
en_927	How do I handle change? I put it in the parking meter.
en_932	One person can keep a fishing line clear, but it takes two to tangle.
en_937	Baseball players are expected to perform well right off the bat.
en_939	Chop up an old piano and you will get a cord of wood.
en_941	A bird with a headache might just migrane south.
en_944	Math class is full of drama. There are so many problems to work out.
en_950	The landscaper thought gardening magazines were fun to leaf through.
en_952	Volta was electrified.
en_960	Did you hear about the tire dealer that had a blowout sale?
en_972	Convicts are committed people.
en_975	I'll take that, said Tom appropriately.
en_977	A skunk fell in the river and stank to the bottom.
en_979	I went and saw the Hobbit, it put a Smaug look on my face.
en_980	Teacher: In this box, I have a 10 - foot snake. Sammy: You can't fool me, Teacher... snakes don't have feet.
en_981	A gossip is someone with a great sense of rumor.
en_982	I didn't know which hammer to get, but I think I nailed it.
en_984	Getting into the skunk selling business might make a lot of scents.
en_985	OLD SHOEMAKERS never die, they are just given the boot.
en_990	The barber opened up a shavings account.
en_991	Why do people preserve fruits and vegetables? Because they 'can'.
en_993	When people first heard of the ABS, it was braking news.
en_994	A good baker will rise to the occasion, it's the yeast he can do.
en_995	The mathematician worked at home because he only functioned in his domain.
en_996	My name is Bea. I'm in the honey business..
en_999	Yogi had a whiskey, water, and tea drink every night. He was a toddy bear.
en_1000	As to alcohol, sea captains harbor a love of port.
en_1002	OLD PHILOSOPHERS never die, they just retire to their own premises.
en_1004	I've got to fix the automobile, said Tom mechanically.
en_1007	He put so many blanks in his document that he started to feel spaced out.
en_1008	Did you hear about the nervous preacher? He had sweaty psalms.
en_1009	How do bunnies that don't have a car commute to work? The Rabbit Transit.
en_1015	Piano players know what bar they are in.
en_1016	The Turkish soldier refused to eat cottage cheese, because he didn't trust the kurds
en_1017	Those with scissors shouldn't use cutting words.
en_1018	One of the joys of being a lightweight is that commuting by wind is a breeze!
en_1019	Firefighters have to take the heat when something goes wrong.
en_1020	He recommended the restaurant to me, and said he had no reservations.
en_1027	Exposure to the Son prevents burning
en_1029	OLD MAGICIANS never die they just disappear.
en_1030	The thing about vampires is they always have such biting humour.
en_1031	My name is Brooks. I'm an irrrigation consultant
en_1032	''I need a pencil sharpener,'' said Tom bluntly.
en_1033	I wish I'd said that, Oscar, said Tom wildly.
en_1034	You'll never conquer me, Goliath said stonily.
en_1037	The pun in the title of the play ''The Importance of Being Earnest'' was a Wilde idea.
en_1039	Power corrupts, especially at the electric company.
en_1040	When walking through a pig barn be careful how you maneuver.
en_1042	Did you hear about the guy who planted bullets? He wanted to see a lot of little shoots.
en_1044	People who make necklaces may get beady eyes.
en_1045	The police auction was a complete bust.
en_1046	An employee got locked in a freezer at the ice cream factory and ended up getting spumonia.
en_1047	The spear-fisherman can be a real pain in the wrasse.
en_1050	Dentists don't like a hard day at the orifice.
en_1052	Many people need to learn to be happy with the State they are in.
en_1053	''I think I'll use a different font,'' said Tom boldly.
en_1058	Waiter, there's a fly in my soup!'' I know. It gives you a nice buzz doesn't it?''
en_1061	My name is Gene, I'm a DNA researcher.
en_1063	If you see an improperly lowercased letter, you must capitalize on it.
en_1065	The astronomer made a claim about a well - known star, but it wasn't sirius.
en_1067	Massage therapists need a touch of style.
en_1070	OLD GOLFERS never die, they just lose their drive.
en_1073	The baseball pitcher's retirement was at the end of a wonderful ERA.
en_1074	Backups are usually a good thing unless it's a sewer.
en_1075	As they looked at the recreation of the Greek temple on Rodeo Drive while a freak ice storm was occurring, Emily and Henry were astonished by the very unusual frieze.
en_1077	OLD AUTO MECHANICS never die, they just become exhausted.
en_1078	A six foot poet stanza very tall.
en_1080	You know the problem with grapes these days. People just aren't raisin them right.
en_1083	OLD PLUMBERS never die, they just pipe down.
en_1087	''The policeman charged me twenty bucks for speeding,'' said Tom finally.
en_1088	A surgery nurse was demoted for being absent without gauze.
en_1093	If you spend too much time in the coffee shop you'll be latte for work.
en_1095	OLD GANGSTERS never die, they just go to the underworld..
en_1096	On being served an extravagant dessert: ''So rich, it has its own tax shelters.''
en_1098	The guitarist passed out on stage, he must have rocked himself to sleep.
en_1101	There was an orchestra conductor who threw tempo tantrums.
en_1103	Communism is a complicated thing. You must think about from all sorts of Engels.
en_1104	If gophers become extinct, the hole ecosystem will die.
en_1105	It's just like a cowboy to stirrup trouble.
en_1109	Come in for a free makeover this Sunday
en_1111	OLD MEDIUMS never die, they just lose their spirits.
en_1114	Having too many axe - like tools to do a particular job only adze to the confusion.
en_1116	The obese editor started a weight redaction program.
en_1117	I saw a beaver movie last night, it was the best dam movie I've ever seen.
en_1118	I didn't understand the math, so the teacher summed it up for me.
en_1119	Some horses cause their owners a lot of woe.
en_1127	Never invest in funerals, it's a dying industry.
en_1128	Cowboys in a rodeo can be sure to get a few bucks.
en_1131	On the way to the church our car broke down. I desperately tried to find some succor to help us resume our journey.
en_1134	Martians welcome. We have space for everyone.
en_1135	I must have had the chalkboard flu because today I feel remarkable.
en_1138	Cashiers really know how to take charge.
en_1140	''It's the quotient of two integers,'' said Tom rationally.
en_1142	My name is Ira. I'm an investment advisor.
en_1143	How do spacemen add more protein to their diet? They make it meteor.
en_1144	''It's made the grass wet,'' said Tom after due consideration.
en_1148	OLD PILOTS never die, they just buzz off.
en_1150	A budget helps us live below our yearnings
en_1152	The farmer decided to get a cow, and milk the idea for all it was worth.
en_1153	If there was someone selling drugs in this place, weed know.
en_1155	Don’t let adversity get you down unless you are on your knees
en_1158	The soundtrack for the killer whale movie was orcastrated.
en_1159	''3. 14159265,'' Tom said piously.
en_1161	It was such a big piece of gold, he didn't know what to assay.
en_1162	The owner of the hair salon had to make cuts on his staff.
en_1168	Being a fire - fighter ignited my interest heavily.
en_1170	If you want to learn the ropes cowboys are usually accessibull.
en_1172	After his computer problems he decided on a Crash course in security.
en_1174	A hermit drove to town and was charged with recluse driving.
en_1175	A waiter who played tennis was great at serving.
en_1178	OLD SEERS never die they just lose their vision.
en_1189	No one chills out in the fires of hell.
en_1191	Did you hear about the film editor at Hollywood who had a part - time job at a pizza parlor? He used to ask customers whether they wanted one splice or two.
en_1194	OLD KENTUCKY FRIED CHICKEN FRANCHISERS never die, they just chicken out.
en_1197	Inventors have their own devices.
en_1198	For a chemist disappointed in an experiment the reaction was on his face.
en_1202	Neil Simon's only unsuccessful play: Chapter 11.
en_1205	I've spotted more blackbirds than you have, Tom crowed.
en_1208	Those who carry too many buckets start feeling pail.
en_1211	It seems like it's always Patsy's fault.
en_1217	A friend told me he dug a hole in my backyard and filled it with water. I thought he meant well.
en_1218	She got fired from the hot dog stand for putting her hair in a bun.
en_1221	Two duchesses were arguing about their husbands. They decided to duke it out.
en_1225	The Vatican's supplier of duck eggs is elected by sacred balut.
en_1226	Three fingers were willing to cooperate but the thumb and forefinger were opposed.
en_1231	Labyrinths are amazing.
en_1232	He took a gun to his watch because he wanted to kill time.
en_1233	Business at the candle factory tapered off after the holidays.
en_1234	The Spaniard's wife was always up before the Don.
